GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,containsWhitespaceBetween,303,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testNestedGeneric(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,containsWhitespaceBetween,304,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,containsWhitespaceBetween,304,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,containsWhitespaceBetween,304,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_ELSE,containsWhitespaceBetween,303,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_ORDER_IF,containsWhitespaceBetween,303,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testNestedGeneric(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,containsWhitespaceBetween,309,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testNestedGeneric(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,122,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,117,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testNestedGeneric(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,127,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isAfterMethodReference,250,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testNestedGeneric(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isAfterMethodReference,250,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testNestedGeneric(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isAfterMethodReference,250,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testMethodReferences2(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isAfterMethodReference,250,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testNestedGeneric(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isAfterMethodReference,250,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testNestedGeneric(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testMethodReferences(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testGenericEndsTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isCharacterValidAfterGenericEnd,334,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testNestedGeneric(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isCharacterValidAfterGenericEnd,334,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testNestedGeneric(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testMethodReferences(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testGenericEndsTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isCharacterValidAfterGenericEnd,334,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isCharacterValidAfterGenericEnd,330,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testNestedGeneric(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isGenericBeforeMethod,238,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testNestedGeneric(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isGenericBeforeMethod,238,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isGenericBeforeMethod,239,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isGenericBeforeMethod,240,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testNestedGeneric(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isGenericBeforeMethod,238,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isGenericBeforeMethod,239,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isGenericBeforeMethod,240,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testMethodReferences2(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isGenericBeforeMethod,238,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
GenericWhitespaceCheck.java,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isGenericBeforeMethod,239,KILLED,com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest.testAtTheStartOfTheLine(com.puppycrawl.tools.checkstyle.checks.whitespace.GenericWhitespaceCheckTest)
