AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isTrailingBlockComment,369,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testAllowByTailComment(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isTrailingBlockComment,368,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testAllowByTailComment(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isTrailingBlockComment,369,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testAllowByTailComment(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isTrailingBlockComment,368,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testAllowByTailComment(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isTrailingBlockComment,369,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testAllowByTailComment(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,isTrailingBlockComment,368,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testAllowByTailComment(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,304,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,304,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,304,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testAllowByTailComment(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,305,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,305,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,307,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testAllowEscapesForControlCharacterSet(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,307,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,309,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.allowNonPrintableEscapes(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,304,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,304,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testAllowByTailComment(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,304,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testAllowByTailComment(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,305,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,305,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testAllowEscapesForControlCharacterSet(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,307,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testAllowEscapesForControlCharacterSet(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,307,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.allowNonPrintableEscapes(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,309,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.allowNonPrintableEscapes(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,304,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,304,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,304,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testAllowByTailComment(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,305,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testAllowAllCharactersEscaped(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,305,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,307,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testAllowEscapesForControlCharacterSet(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,307,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,309,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.allowNonPrintableEscapes(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
AvoidEscapedUnicodeCharactersCheck.java,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,310,KILLED,com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.AvoidEscapedUnicodeCharactersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkParam,178,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkParam,179,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,checkParam,180,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkParam,178,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkParam,179,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,checkParam,180,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkParam,178,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testForEachClauseToken(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkParam,179,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,checkParam,180,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testReceiverParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,checkParam,183,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,103,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testForEachClauseToken(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,95,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,113,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanFalseReturnValsMutator,isIgnoredParam,202,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,isIgnoredParam,202,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isIgnoredParam,195,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,isIgnoredParam,198,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isIgnoredParam,195,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,isIgnoredParam,198,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isIgnoredParam,195,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testPrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
FinalParametersCheck.java,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,isIgnoredParam,198,KILLED,com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest.testIgnorePrimitiveTypesParameters(com.puppycrawl.tools.checkstyle.checks.FinalParametersCheckTest)
