ClassTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,mustCheckName,89,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest.testClassFooName(com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest)
ClassTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,89,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest.testClassFooName(com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest)
ClassTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,89,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest.testClassFooName(com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest)
ClassTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,89,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest.testClassFooName(com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest)
ClassTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,mustCheckName,89,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest.testClassFooName(com.puppycrawl.tools.checkstyle.checks.naming.ClassTypeParameterNameCheckTest)
InterfaceTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,80,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest)
InterfaceTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,75,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest.testInterfaceFooName(com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest)
InterfaceTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,85,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest)
InterfaceTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.BooleanTrueReturnValsMutator,mustCheckName,94,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest.testInterfaceFooName(com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest)
InterfaceTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,mustCheckName,94,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest.testInterfaceFooName(com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest)
InterfaceTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,mustCheckName,94,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest.testInterfaceFooName(com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest)
InterfaceTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,mustCheckName,94,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest.testInterfaceFooName(com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest)
InterfaceTypeParameterNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,mustCheckName,94,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest.testInterfaceFooName(com.puppycrawl.tools.checkstyle.checks.naming.InterfaceTypeParameterNameCheckTest)
PackageNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,122,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheckTest)
PackageNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,117,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheckTest)
PackageNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,127,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheckTest.testGetAcceptableTokens(com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheckTest)
PackageNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,134,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheckTest)
PackageNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,134,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheckTest)
PackageNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,134,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheckTest)
PackageNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,135,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheckTest.testSpecified(com.puppycrawl.tools.checkstyle.checks.naming.PackageNameCheckTest)
AbstractNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,73,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest.testEnumSpecific(com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest)
AbstractNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractNameCheck,org.pitest.mutationtest.engine.gregor.mutators.NegateConditionalsMutator,visitToken,75,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest.testEnumSpecific(com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest)
AbstractNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,73,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest.testEnumSpecific(com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest)
AbstractNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_ELSE,visitToken,75,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest.testEnumSpecific(com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest)
AbstractNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,73,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest.testProtectedOnly(com.puppycrawl.tools.checkstyle.checks.naming.MemberNameCheckTest)
AbstractNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractNameCheck,org.pitest.mutationtest.engine.gregor.mutators.RemoveConditionalMutator_EQUAL_IF,visitToken,75,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest.testDefault(com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest)
AbstractNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.AbstractNameCheck,org.pitest.mutationtest.engine.gregor.mutators.VoidMethodCallMutator,visitToken,76,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest.testEnumSpecific(com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest)
TypeNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getAcceptableTokens,111,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest.testEnumSpecific(com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest)
TypeNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getDefaultTokens,106,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest.testEnumSpecific(com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest)
TypeNameCheck.java,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheck,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getRequiredTokens,120,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest.testEnumSpecific(com.puppycrawl.tools.checkstyle.checks.naming.TypeNameCheckTest)
AccessModifier.java,com.puppycrawl.tools.checkstyle.checks.naming.AccessModifier,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getInstance,61,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest.testPublicAccessModifier(com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest)
AccessModifier.java,com.puppycrawl.tools.checkstyle.checks.naming.AccessModifier,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,getName,47,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest.testPublicAccessModifier(com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest)
AccessModifier.java,com.puppycrawl.tools.checkstyle.checks.naming.AccessModifier,org.pitest.mutationtest.engine.gregor.mutators.ReturnValsMutator,toString,43,KILLED,com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest.testPublicAccessModifier(com.puppycrawl.tools.checkstyle.checks.naming.ParameterNameCheckTest)
